temperature,magnetic,laser_power,pressure,humidity,white,random_walk,flicker,laser_phase,qpn,temperature_shift,zeeman,blackbody,aging,total_noise,measured_offset,estimated_offset,servo_correction,excitation_probability_plus,excitation_probability_minus,true_detuning,time
-0.3996336226322323,-0.6559651418643471,0.8975944775863117,0.4719765154960355,-0.26168154618917433,-1.269654820628751,-1.5609127428901057,0.6623327899725086,0.612380683301653,0.3436060485486659,-0.3996336226324766,-0.6559651418643454,-0.4003416255628747,2.4748779120217765,0.4573532477464082,0.7297582690882912,0.7871025221608283,0.5798059556200786,-0.7297582690880944,0.7297582690889072,0.0003322069431615,85011.0
-0.20506258944480474,-0.34952283114940086,0.7586291863883374,0.41207055376751006,-0.14470397020574652,1.5350615902104245,-1.542794595529343,0.46501492463691313,0.6106493638529249,0.559264118197492,-0.20506258944504888,-0.3495228311493992,-0.20580599473144134,2.4749273991877123,0.6464562027466701,0.9587598523543434,0.8356958262327897,0.5829166120643268,-0.9587598523543981,0.9587598523548037,0.000431673093919,85012.0
-0.24634302825067875,-0.3115791069375012,1.0173243145883357,-0.09574133867610486,-0.23841297775752043,0.9382563858594399,-1.5410488901999655,0.8317639422896339,0.5932195308685164,-0.4834432016454519,-0.2463430282509229,-0.31157910693749946,-0.24708348793378523,2.474976886353647,0.5917877109816516,0.9922397253911991,0.8839774325120371,0.5860443793130454,-0.992239725391647,0.9922397253916457,0.0004462149764755,85013.0
-0.17261923677016397,0.15458873866458034,0.6116398358660498,-0.11524278500212908,-0.5814989771748287,2.0000771299302103,-1.512193399297884,0.2542535585714018,0.5925036649736983,-1.7408714147872382,-0.17261923677040808,0.15458873866458206,-0.17336323130550202,2.4750263735195834,0.6603957069067847,1.247342093643749,0.960512230015538,0.5906806100312092,-1.247342093643258,1.2473420936444768,0.0005570179272149,85014.0
-0.46184469944710277,-0.017757632918905492,0.4765986240119397,-0.5698714455881403,-0.5903706036056973,-2.172666580659476,-1.5227704504560755,0.08329117819072854,0.5765642148383254,-0.10258070265665174,-0.46184469944734713,-0.017757632918903792,-0.4625298585244659,2.475075860685519,0.35829641256846423,0.464394290400917,0.9289573883234776,0.5897253309509147,-0.46439429040165753,0.46439429040125013,0.0002169468966259,85015.0
-0.2744374682249076,0.023033638348329735,-0.036656205450020594,-0.5675145298472175,-0.7146696436905914,0.52873125855454,-1.5202165260911042,-0.6069041440362916,0.5762809458770044,-0.6811443527255718,-0.2744374682251518,0.02303363834833144,-0.27517451696305706,2.4751253478514545,0.5372414052982283,0.29027332348890555,0.8779850692175264,0.5877344533583526,-0.29027332348916174,0.29027332348956825,0.0001413179786606,85016.0
-0.2080522106962851,0.00507057789295649,-0.24361145072595286,-0.42988145362437685,-0.7936213377502198,1.4847134038696994,-1.5212950621736572,-0.8371003319078721,0.5807279273734756,-0.4666375329033161,-0.2080522106965292,0.005070577892958192,-0.20879548525138555,2.47517483501739,0.6049816328144301,0.3521296815246206,0.8398258687954403,0.586377614501669,-0.352129681525108,0.35212968152510754,0.0001681851015726,85017.0
-0.3115768414332967,-0.4105411946603542,0.18339695171416373,-0.28208823187980575,-0.9153996338738808,-0.009796505750249986,-1.5475150166178442,-0.17546335384505535,0.5856262783824618,-0.6888729119938269,-0.311576841433541,-0.4105411946603525,-0.31230763312947857,2.4752243221833257,0.5116386966237719,0.10267112003090326,0.773177258390761,0.5835069323209592,-0.10267112003135954,0.1026711200309526,5.983352652525831e-05,85018.0
-0.28700997065406586,-0.21046376972293818,0.33865644610897166,0.018564871792922544,-1.1439270267250434,0.3430681359929,-1.5356478295679772,0.0711580071963326,0.595971197071617,-1.235305687437698,-0.28700997065431005,-0.21046376972293648,-0.2877451240819688,2.4752738093492606,0.5481579119360908,-0.013498612153909623,0.6979110351068153,0.5801404742589891,0.013498612153234842,-0.013498612153641638,9.375553271268478e-06,85019.0
-0.2616103708626092,-0.357936579900196,-0.0618341527821039,-0.02822289524401043,-1.2204560083933926,0.7079426380058742,-1.5453458516582135,-0.47033129985367006,0.5943814447731324,-0.49747846354329667,-0.26161037086324723,-0.35793657990019434,-0.26234911823165535,2.4753232965151972,0.5669161239254089,-0.054812895334991577,0.6244850412095838,0.5768183944295776,0.054812895334718253,-0.054812895335125,-8.569181179522278e-06,85020.0
-0.33548622642321785,-0.39068456579086086,-0.10314445528693082,-0.3443148065353633,-1.3095731457705055,-0.3589636575441946,-1.5480795320459872,-0.48516427003468143,0.5833454077615808,-0.5681380191210983,-0.33548622642346204,-0.39068456579087574,-0.3362119369302197,2.475372783681133,0.4831732210164171,-0.36831401363633437,0.5176785211656407,0.5717028423788415,0.36831401363631056,-0.36831401363631017,-0.0001447374477628,85021.0
-0.28707278828441163,-0.328997344165823,-0.14159848901559063,-0.17292128906923454,-1.3566091510367353,0.3378233938532348,-1.5449126391544157,-0.49741227548764344,0.5891285313421748,-0.366456035732874,-0.2870727882846559,-0.32899734416582127,-0.2878079316698905,2.475422270847068,0.5363810866331218,-0.48446372873960775,0.4060769835838884,0.5662635270913091,0.4844637287395808,-0.4844637287391734,-0.0001951867269342,85022.0
-0.25389992214024026,-0.1295693846214203,-0.28030886534879035,-0.3313991926597128,-1.1513795648166034,0.8148062737357675,-1.5329319996509765,-0.6507899969904887,0.5835007613894642,0.8913410181173216,-0.25389992214048446,-0.12956938462143522,-0.2546395763164007,2.4754717580130037,0.5628534588558599,-0.4926486862999274,0.3040376706884305,0.5612468431947143,0.4926486862998432,-0.4926486862994358,-0.0001987418386222,85023.0
-0.3542157312839854,-0.08781867593850569,0.20691238422933303,-0.581797706072243,-0.8877757631322557,-0.6334250992698335,-1.5305292893438203,0.07354738563517718,0.5745490973682111,1.2040265839272286,-0.3542157312842297,-0.08781867593850398,-0.3549368852790717,2.4755212451789395,0.4610375661106415,-0.8284598740092513,0.16846711479897913,0.5544091579731681,0.8284598740087357,-0.8284598740091415,-0.0003446004186265,85024.0
-0.2660140316916829,0.24676295507276994,0.27112945914581893,-0.3888479109186147,-1.1109381030010153,0.63720031876823,-1.5095582589386376,0.17006662684052393,0.5809196993891518,-1.2056904238989623,-0.2660140316919271,0.24676295507277174,-0.2667522226674933,2.475570732344875,0.5556205225080992,-0.821077176517699,0.046743264484768246,0.548201357756538,0.8210771765178292,-0.8210771765170146,-0.0003413937661347,85025.0
-0.3160032926015512,0.2367759593833826,0.9260709219671385,-0.5590039083578802,-0.9367781248324571,-0.08520630245902322,-1.5097094036406467,1.0843968038560479,0.5747327644626804,0.7604380363229585,-0.31600329260179544,0.2367759593833843,-0.31673320581217146,2.47562021951081,0.5073931758329094,-0.955938341680201,-0.08076580603352705,0.5416078399518938,0.9559383416798525,-0.9559383416798514,-0.0003999703085772,85026.0
-0.3803828709827839,-0.1990658893217155,0.9692012504505362,-0.6750469169704574,-1.0010302004327372,-1.0151544660378968,-1.5367677838589144,1.1005494385828976,0.5703184022018889,-0.41530242684858815,-0.38038287098302814,-0.19906588932171387,-0.3810968115009144,2.4756697066767464,0.43856701694570643,-1.3014524736526631,-0.24063262369106977,0.5332370976803544,1.3014524736522555,-1.301452473652254,-0.0005500433377578,85027.0
-0.282579064802733,-0.4300249990896224,1.3240932190025279,-0.7721302328888978,-0.7699369847068949,0.39395541963813596,-1.5517155103561941,1.55243350580642,0.5664856533501564,1.0563709250098565,-0.2825790648029772,-0.43002499908962066,-0.28331491221854677,2.4757191938426812,0.5339202755000447,-1.2959869050343413,-0.3845883977242389,0.5255873404576497,1.2959869050341348,-1.2959869050341333,-0.0005476693843513,85028.0
-0.2821880336901431,-0.799608953332062,0.7871262703748185,-0.6102809999194769,-0.8362406480147958,0.39814864893290636,-1.575853438563411,0.7413244573454539,0.5716360674182602,-0.4088702543898899,-0.2821880336903873,-0.7996089533320603,-0.2829239409906134,2.475768681008617,0.5318383364027887,-1.2717251130619764,-0.5117265372972942,0.518716839437292,1.2717251130614187,-1.271725113061824,-0.0005371313474791,85029.0
-0.3790581494562414,-0.7243028287063866,0.26991097188187,-0.750889890613047,-0.8120874429337419,-1.0003879503228488,-1.572601233209904,0.0014392872849409452,0.5663271522921451,0.03719961086759482,-0.3790581494564856,-0.724302828706385,-0.37977247890057464,2.475818168174553,0.4256326677897109,-1.5836832715176918,-0.6669371739236297,0.510293130808244,1.5836832715171372,-1.583683271517949,-0.0006726294437291,85030.0
-0.36309575502804275,-0.7402063987072034,0.1509633586573872,-0.544216848731028,-0.6862641881873117,-0.7716198081874771,-1.574965330287063,-0.14562488411848296,0.5730592399324648,0.5484418322669143,-0.363095755028287,-0.7402063987072183,-0.3638145718176596,2.4758676553404886,0.4465135033397981,-1.7965182410085663,-0.8347872024703421,0.5011027942108488,1.7965182410081288,-1.7965182410081266,-0.0007650736810538,85031.0
-0.38921083762231073,-0.3364828652807797,-0.029346723053746433,-0.4988942952993345,-0.5611363203144493,-1.1497058375560618,-1.5508644512815406,-0.3717578454607045,0.5742957778524803,0.5575557206341152,-0.389210837622555,-0.33648286528077803,-0.3899221216722012,2.4759171425064235,0.4212028982203015,-2.063964937721544,-1.0211058924703644,0.49083275984098773,2.063964937721049,-2.0639649377210465,-0.0008812383637127,85032.0
-0.4106169922299132,-0.019680809468784345,-0.04861244352300686,-0.6517158677890136,-0.5604123407574748,-1.4598782869703442,-1.5314870336473694,-0.3634728826338982,0.5686378370680956,-0.05251973308998873,-0.4106169922301575,-0.01968080946879924,-0.4113213679603511,2.4759666296723597,0.39547701722557455,-2.38378137436326,-1.23087933520171,0.47920998088126404,2.3837813743630196,-2.3837813743626097,-0.001020149694422,85033.0
-0.3917468539368858,-0.14507993363887967,-0.7177390720159502,-0.5798148103378418,-0.9021121630076245,-1.1891738106754437,-1.5394299523782224,-1.262736225174786,0.5707282784632375,-1.7661640466331288,-0.39174685393713005,-0.14507993363889457,-0.3924573540709963,2.476016116838295,0.4086668642769759,-2.6196961110433836,-1.4510735470168101,0.4668989352297435,2.6196961110430244,-2.6196961110426145,-0.0011226185728957,85034.0
-0.3547510808905738,-0.14054410082210725,-0.7279009449853799,-0.6614134246241743,-0.5227158363936235,-0.6570559320637498,-1.5394063555095,-1.2006230260666444,0.5675033772776407,1.808479505565829,-0.354751080890818,-0.14054410082212213,-0.35547209720548645,2.4760656040042304,0.4423672622357981,-2.6999706773161054,-1.6606576383037184,0.4549906287148267,2.6999706773154983,-2.6999706773154952,-0.0011574855978933,85035.0
-0.20602527072383423,-0.1920233640823835,-0.8680319034720595,-1.0078096917141004,-0.23917516782730933,1.4864664862580477,-1.5429109394106575,-1.3265002572119502,0.5549653802151054,1.366728985451915,-0.20602527072407836,-0.19202336408238177,-0.20676863532182102,2.476115091170166,0.5754865981899123,-2.2895042484791452,-1.7974550200522674,0.4467390130708608,2.289504248478919,-2.2895042484789165,-0.0009792007007036,85036.0
-0.30471596499776293,-0.38562100784545333,-0.7614390766271559,-1.2485201340193555,0.15105661611312848,0.06167287700163126,-1.5554863368591354,-1.105818825433699,0.5458794834430524,1.9290629166873934,-0.3047159649980071,-0.3856210078454516,-0.30544806245207234,2.476164578336102,0.4705815768152765,-2.2061903403447487,-1.9105123911702246,0.43963303616103083,2.2061903403445,-2.2061903403440906,-0.0009430135490703,85037.0
-0.2678331894082939,-0.594967742561238,-0.7283455907243414,-1.5412408557507384,0.3903326219197973,0.5921610405193195,-1.5694228366116625,-1.0021786763875957,0.5348072763747056,1.212639252583993,-0.2678331894085381,-0.5949677425612364,-0.2685711423701454,2.476214065502037,0.4962975317957694,-2.0118413710035252,-1.9877915815658878,0.43431760347289444,2.0118413710029985,-2.0118413710029963,-0.0008585986461371,85038.0
-0.3697378549727482,-0.42201439620046843,-1.0493781610818642,-2.082509524542352,0.20134856841894289,-0.8789854603419855,-1.5596175925982856,-1.3999610909084768,0.5148423886102974,-0.9067094010074678,-0.36973785497299244,-0.4220143962004667,-0.3704548491964646,2.4762635526679735,0.37391479606548433,-2.213713286834841,-2.0837118270541173,0.4279756990443759,2.213713286834292,-2.2137132868342895,-0.0009462811187926,85039.0
-0.26926853376869275,0.44763157428763917,-1.8817891997007115,-1.915236269890442,0.08882136641527277,0.5685671671105367,-1.5054958270949406,-2.4927740203689193,0.5192663094234877,-0.542984432829256,-0.26926853376933085,0.44763157428764094,-0.2700062955637889,2.4763130398339084,0.4709470450165241,-2.0657771056441643,-2.1514599871888085,0.4230389472358303,2.0657771056437326,-2.06577710564373,-0.0008820254735122,85040.0
-0.2748872833220897,0.754298582521666,-1.8600110861713424,-1.7400500476672802,0.2881585179631544,0.4860853874248395,-1.4852730717343334,-2.344245643140124,0.5240837707925088,1.0065292913592014,-0.2748872833223339,0.7542985825216677,-0.27562426818458546,2.476362526999844,0.4720098451352192,-1.8975669849895118,-2.191105536871008,0.4195230762891766,1.8975669849888628,-1.8975669849892671,-0.0008089639039839,85041.0
-0.33764151253426944,1.1503518007483067,-1.7926545746886495,-1.4980985235145097,0.12233627067274645,-0.42042165385881725,-1.458825618810598,-2.1455538227020523,0.5313574987257651,-0.801019240982158,-0.33764151253451363,1.1503518007483087,-0.3383667244746368,2.47641201416578,0.4198436434997375,-1.894024653459514,-2.226523710090025,0.4162007063814401,1.8940246534593252,-1.894024653459323,-0.0008074253027557,85042.0
-0.3326441820278269,1.031379497320566,-2.253819566617433,-1.4899923528268892,0.11312361529575221,-0.3497951215566122,-1.4641464876351526,-2.6983684634135154,0.5306262690962623,-0.03383823111331753,-0.3326441820280711,1.031379497320568,-0.3333705397180371,2.4764615013317157,0.41944494779767943,-1.8806081307968165,-2.256845273778652,0.41312013054759933,1.8806081307965146,-1.8806081307961053,-0.0008015978758071,85043.0
-0.27151381298799604,0.9708414430573344,-2.3203152305501455,-1.6914203061087347,0.2149294493953233,0.530399140916212,-1.466003195552324,-2.6781779150568417,0.5225764032058557,0.5208501099355805,-0.27151381298824023,0.9708414430573363,-0.27225126978161046,2.4765109884976506,0.4718436851351176,-1.6794530129025562,-2.258382561115097,0.41152174441188777,1.6794530129022036,-1.6794530129026084,-0.0007142267463651,85044.0
-0.2644667805087151,0.8632667395752116,-2.004285081782193,-2.1596632140519176,-0.10503663067908406,0.6305870771386991,-1.4709444506546594,-2.1317084752983133,0.5050591531609269,-1.5797873899653907,-0.2644667805089593,0.8632667395752134,-0.2652051701649565,2.476560475663587,0.46577852748875925,-1.493424473745324,-2.235821312786049,0.4111806502473926,1.493424473744883,-1.4934244737448812,-0.0006334258034996,85045.0
-0.24720562515935035,0.7999573915262801,-1.4392426412835615,-1.95730402384301,-0.07307632826249481,0.8780861870608675,-1.47329457436321,-1.2709508360135326,0.5106555707916999,0.14946016450115243,-0.2472056251595945,0.7999573915262818,-0.24794599706250653,2.4766099628295217,0.49464652654580027,-1.2085463041961002,-2.1787264113992064,0.41265829360406586,1.208546304195538,-1.20854630419635,-0.0005096898206753,85046.0
-0.45117615533287314,1.3008208109153856,-1.437136689603828,-1.812306957147002,-0.06784397481126114,-2.065085314501402,-1.4401429576072988,-1.2411842717572454,0.514388355033683,0.01889471827474692,-0.45117615533311745,1.3008208109153874,-0.45186562855742807,2.4766594499954575,0.29898417478139255,-1.5908357850064054,-2.1762847445130147,0.4113213482691524,1.5908357850062051,-1.5908357850062032,-0.0006757361166968,85047.0
-0.2398696252243393,1.5892390483069654,-1.405689085752745,-1.839248947365838,-0.005055781687112008,0.9809951399473985,-1.419456321297007,-1.1733692562174554,0.5122123463258045,0.3074661992786614,-0.23986962522458344,1.5892390483069672,-0.24061070939344523,2.4767089371613933,0.5063040314029793,-1.266980672098964,-2.132377033384792,0.4121513042518864,1.2669806720986674,-1.266980672098666,-0.0005350706137211,85048.0
-0.427386849582827,1.8343512466079117,-1.3403400147378306,-1.7585898158452564,0.2522199558326842,-1.724881805756569,-1.4009576936809154,-1.062914039110342,0.5137787191046417,1.287096090602435,-0.4273868495830713,1.8343512466079142,-0.428085351411535,2.476758424327329,0.32473112357548056,-1.560422611261038,-2.130428467111251,0.4108204557298138,1.5604226112604993,-1.5604226112609043,-0.0006625262451254,85049.0
-0.2726646626750872,1.5936807861763664,-1.292868152445675,-1.8569124915379966,0.21228176592109232,0.5051220342589037,-1.4126669150489937,-0.9838584647523532,0.5091451394351888,-0.17460878155831858,-0.27266466267572526,1.5936807861763518,-0.27340196031666114,2.476807911493264,0.47261642767087986,-1.3488836456612345,-2.101428334785195,0.41090349194861314,1.3488836456610416,-1.34888364566104,-0.0005706449257215,85050.0
-0.39026386990975265,1.6032106018647383,-2.0487811189584293,-1.832406961719965,-0.05999756389510637,-1.1923760410823485,-1.409034458639744,-2.0286668915128474,0.5087363042319955,-1.3413961448659935,-0.3902638699099969,1.60321060186474,-0.3909748295801424,2.4768573986592006,0.34838633129857605,-1.558054460970281,-2.102118847355363,0.4094561029064794,1.5580544609698852,-1.5580544609698834,-0.0006614976460911,85051.0
-0.43113557128014013,1.4453188304472195,-1.9832115352768922,-1.9079569272612298,-0.1264072743085562,-1.783286719675988,-1.4159548881828081,-1.8771720686490243,0.5048471429431688,-0.33834079025890573,-0.4311355712803844,1.4453188304472215,-0.431832704574072,2.476906885825136,0.3051514884605002,-1.9086545151340857,-2.1478855557855714,0.4056545051698749,1.9086545151339167,-1.9086545151335077,-0.0008137797399294,85052.0
-0.37107505581994316,1.3262559159853309,-2.603780293135888,-1.9890970144393947,0.13831826557524823,-0.918522304112071,-1.4207227548726502,-2.6921782139119577,0.5007097606827526,1.312233389718508,-0.3710750558205813,1.3262559159853329,-0.37179167542398656,2.4769563729910713,0.3536799352695833,-2.0821783829679257,-2.211640958792015,0.4008821509265948,2.0821783829676512,-2.0821783829676486,-0.0008891493200154,85053.0
-0.30621697815533866,1.2462671737082405,-2.9816820752921434,-1.7909514656732055,-0.09073581377895444,0.0154340012090587,-1.4232490204052777,-3.130831684210213,0.5062781331616443,-1.1324714533385827,-0.30621697815558285,1.2462671737082425,-0.30694879574196915,2.4770058601570066,0.4193213469688816,-2.0174316702306467,-2.2609951025788004,0.39681798023626025,2.0174316702304194,-2.01743167023001,-0.0008610267761211,85054.0
-0.32939507621771386,1.3226213866635768,-2.355322893386002,-1.7618218124374834,-0.11389588046777419,-0.3202941844048894,-1.4160553632322304,-2.152820876231995,0.5060770486237202,-0.12496745971916227,-0.32939507621795805,1.3226213866635783,-0.3301221595082578,2.4770553473229424,0.40409481852473117,-1.9904863616700141,-2.30218506558446,0.3931462074545681,1.9904863616697681,-1.9904863616697657,-0.0008493231608247,85055.0
-0.2615971660631008,1.2478315214577635,-2.156839238482496,-1.4675122359557582,-0.09369260748357881,0.6560612578217297,-1.4182602580704007,-1.825089999028035,0.5151657410541081,0.08973340659900784,-0.26159716606334493,1.2478315214577653,-0.2623359150580707,2.4771048344888777,0.4819808243125119,-1.6875492863595156,-2.300451853015698,0.39168744503190434,1.6875492863594388,-1.6875492863586232,-0.0007177433387086,85056.0
-0.33091448856245675,1.1782857774700186,-2.170489670829532,-1.4396150086282207,-0.08691122693553423,-0.34510086503127,-1.4202757071648275,-1.8118484205967378,0.5151476943845734,0.024583529754001365,-0.3309144885630949,1.178285777470037,-0.3316412344295735,2.4771543216548144,0.4136187955086304,-1.611040428681679,-2.2890325332610306,0.3907356508637885,1.6110404286812994,-1.6110404286812976,-0.0006845119436164,85057.0
-0.2747986232620972,1.330867616123458,-1.9802429361249174,-1.3954508301679949,-0.23374818025737545,0.46277255550381674,-1.4083978354447737,-1.5168149969518065,0.5157177649948799,-0.7435461610662683,-0.2747986232623414,1.3308676161234598,-0.27553562073780863,2.4772038088207498,0.4721390677664959,-1.3332673471590548,-2.2429345084865733,0.39160251315755223,1.3332673471589558,-1.3332673471585474,-0.0005638620330764,85058.0
-0.35056601867424886,1.1352155011747938,-1.3052265675298769,-0.954558094065854,-0.30545091008252223,-0.631414499693578,-1.418218308211493,-0.5626576978465355,0.5301864296439618,-0.38222186111645884,-0.35056601867449305,1.1352155011747957,-0.3512881002762399,2.4772532959866846,0.41836181625826574,-1.2404198688061334,-2.1892668794386165,0.3928963081392768,1.2404198688059247,-1.2404198688055164,-0.000523534008181,85059.0
-0.33462370433283617,1.391971697884557,-0.7730142149101972,-0.9705037725971818,-0.3255501610460364,-0.4029362604802896,-1.3998444892093516,0.14415237377472165,0.5289944543482061,-0.13114064624388708,-0.3346237043330804,1.3919716978845424,-0.3353496124829569,2.4773027831526204,0.4390939546723205,-1.0817796960491497,-2.120278496174624,0.3950269767757161,1.0817796960492256,-1.0817796960484107,-0.0004546291237521,85060.0
-0.1709703395088191,0.9481411463555671,-0.6342182549462664,-1.2378363737652525,0.05738896642624022,1.9558756280047844,-1.4252191141974488,0.2692523994493017,0.5190040558867098,1.8839200464336177,-0.1709703395090632,0.9481411463555691,-0.17171432343083423,2.477352270318556,0.5903547527781497,-0.4184285256492917,-1.972442145893612,0.40132223254276644,0.4184285256490447,-0.4184285256490442,-0.0001665045352016,85061.0
-0.3254738205186475,1.2261800587094065,-0.24938500828583549,-1.04188255400391,0.19579886556851417,-0.27386721251276935,-1.4058558665555607,0.7342868092821111,0.5250210251201485,0.6984625658039538,-0.3254738205188917,1.226180058709408,-0.3262017592315109,2.4774017574844915,0.44837517453019027,-0.256842211114839,-1.8178635000551433,0.40807112223425607,0.2568422111146677,-0.25684221111466743,-9.632000598063568e-05,85062.0
-0.22900194693583983,1.2672361315115295,-0.23073277260747083,-1.1540823424178603,-0.035523756909516396,1.1160327722204215,-1.4009289697160074,0.669466386391283,0.5204034211053844,-1.1380713299579004,-0.229001946936084,1.267236131511515,-0.22974394353192507,2.477451244650427,0.5385321756726333,0.18706173255482764,-1.6208338140424887,0.41714287426341995,-0.1870617325547068,0.1870617325555202,9.648833491240212e-05,85063.0
-0.25620311028424,1.6115887829762323,-0.8480756199730943,-1.1896037248630607,-0.33766152162927404,0.7222826237321553,-1.37677427087138,-0.2736327759463859,0.5183876854021269,-1.515631318426689,-0.2562031102844841,1.6115887829762345,-0.2569425025733556,2.477500731816363,0.5034604884477745,0.48162749124975085,-1.404619435706025,0.4273517611627368,-0.4816274912498606,0.4816274912502669,0.0002244320855755,85064.0
-0.3005275861157386,1.16871805430606,-1.2768590844095087,-1.602284897130653,-0.4874143418456392,0.08157484856923271,-1.4016722967472715,-0.902727241857122,0.5031634276992923,-0.7832375309371546,-0.3005275861159828,1.168718054306062,-0.30126044731201645,2.477550218982298,0.43903984030112686,0.5236885750032911,-1.2035568139102542,0.4369180248734985,-0.5236885750034118,0.523688575003818,0.0002427011908009,85065.0
-0.23784745816026567,1.140017005499195,-1.0238619795017112,-1.4828672259470381,-0.39982077437111996,0.9841199777421133,-1.4012586827151152,-0.5489332098458635,0.5062502746903088,0.389612622883077,-0.23784745816050984,1.140017005499197,-0.23858872501185302,2.4775997061482338,0.5064056971206674,0.7614181593619244,-0.9910111342361085,0.44722203970436347,-0.7614181593621141,0.7614181593621131,0.0003459583214461,85066.0
-0.3240994133160264,1.0370218013083743,-1.369628350919145,-1.614352196677679,-0.477603084101808,-0.26127866652682863,-1.4055903394448677,-1.0470844608358405,0.5006502596451022,-0.4292708858345053,-0.32409941331627057,1.037021801308376,-0.3248276466050106,2.4776491933141696,0.41191308583591013,0.6445498044254291,-0.8137313544118244,0.4558306147152848,-0.6445498044252717,0.6445498044260844,0.000295196902486,85067.0
