temperature,magnetic,laser_power,pressure,humidity,white,random_walk,flicker,laser_phase,qpn,temperature_shift,zeeman,blackbody,aging,total_noise,measured_offset,estimated_offset,servo_correction,excitation_probability_plus,excitation_probability_minus,true_detuning,time
-1.4392275907889893,-2.611653510180733,2.3707783136879765,1.2477562046147774,-0.7636824239645076,0.28940685695562085,0.45191842878129174,2.5676355640978783,1.0255941618787832,0.6720275293408979,-1.4392275907892342,-2.611653510180731,-1.4388211221281406,1.7326693973198122,1.0577055598900758,-0.8642267522077777,-0.598567737376026,0.954478590695047,0.8642267522077093,-0.8642267522073014,-0.0003601356548131,70013.0
-1.3415588490397774,-2.3363413108499818,1.9651978319726737,1.1138571251821228,-0.7273718935289387,1.6974772356118681,0.46436658914255896,1.9109636315853524,1.0218187499734368,0.10530555807623092,-1.3415588490400223,-2.33634131084998,-1.3413234072381084,1.7327188844857477,1.1456643223044243,-0.2114689172877004,-0.5688367010083464,0.9556522772528406,0.2114689172877298,-0.21146891728732273,-7.661225245355436e-05,70014.0
-1.3922822244233723,-2.1992833308466655,2.3614529350988023,1.356828844173473,-0.8010483139253035,0.96539130629127,0.46860692243747976,2.4088133357191515,1.031123315860707,-0.4415079602162185,-1.3922822244236173,-2.199283330846664,-1.391959677532591,1.7327683716516828,1.1087082890416229,0.3122544993097113,-0.47450126469287335,0.9602198253140481,-0.31225449931007,0.31225449931047644,0.0001508654362053,70015.0
-1.3893282868584051,-1.8848676792194752,2.349575063487142,1.2547791575566118,-0.9799894986832536,1.0074557986947605,0.48430516737398505,2.3158753860986354,1.0285374583369882,-0.9756974713486952,-1.38932828685865,-1.8848676792194736,-1.3890109143372271,1.7328178588176186,1.1090545486065682,0.8217198499910645,-0.3235427292918062,0.9678088642597248,-0.8217198499913091,0.8217198499913081,0.0003721501797926,70016.0
-1.5868205100169002,-2.056329040963609,2.1256446318580955,1.3599367198817724,-0.9212271135383397,-1.841375252785117,0.46992087964325324,1.9359749558247041,1.0331232244824535,0.19601869981743197,-1.5868205100171455,-2.056329040963607,-1.5861295056766214,1.7328673459835542,0.915392643789811,0.6501423280576212,-0.20903575811143074,0.9735982375475678,-0.6501423280577433,0.6501423280581493,0.0002976259983218,70017.0
-1.5186142064210844,-1.8442822682650188,2.248228104541493,1.3618082268859597,-1.1679750252670693,-0.8582215036298441,0.47942637377617836,2.0612243884394976,1.034172123860671,-1.3270765916544411,-1.5186142064213293,-1.8442822682650175,-1.5180585948941139,1.73291683314949,0.9849240682076239,0.6943211225382673,-0.09973296621716082,0.9791945388034071,-0.6943211225387498,0.6943211225387489,0.0003168149249838,70018.0
-1.4047564694799612,-1.8809414188703046,2.577191739661494,1.2257937634930218,-1.324566686841617,0.7833309925510449,0.4736303243446965,2.470014123051738,1.030402502507476,-0.9005724843900692,-1.4047564694802064,-1.8809414188703029,-1.4044119329324625,1.7329663203154255,1.0962782663914215,1.0964483874023128,0.05094872745679533,0.9870266114056714,-1.0964483874029534,1.0964483874025452,0.0004914776968809,70019.0
-1.4701374040894784,-1.788546288278913,2.713561294398253,1.510339295210913,-1.447907714335415,-0.16015120133419244,0.47591327524386184,2.5925207074139007,1.0412385438705416,-0.7498379440097559,-1.470137404089723,-1.7885462882789114,-1.4696739452821381,1.7330158074813613,1.0433746524422385,1.293077088734832,0.2126139731975565,0.9955357376646496,-1.293077088735146,1.2930770887351444,0.0005768827858271,70020.0
-1.3433582781133366,-1.321136418549365,2.7011081230325207,1.2353291725751934,-1.2781940978956723,1.6677572979552315,0.5020495322081332,2.504938159993208,1.032714142643227,0.7044570731456,-1.3433582781139752,-1.3211364185493633,-1.3431198096784456,1.7330652946472964,1.1604221166283426,1.8570818467548353,0.4315198542357252,1.0071448603898736,-1.8570818467549601,1.857081846755365,0.0008218565774333,70021.0
-1.4832493080420632,-1.084277435818506,2.3082574620644665,1.0108572631133843,-1.1575039848005522,-0.3503323306553653,0.5145142538514519,1.8952815485921732,1.0257640532509995,0.4760980093340179,-1.4832493080423081,-1.0842774358185043,-1.4827612581192433,1.733114781813232,1.0117424317638504,1.8786956768928962,0.6323852419819127,1.0179623685972932,-1.8786956768927177,1.8786956768931222,0.0008312444807129,70022.0
-1.303449844047376,-1.207150662080652,1.7391446197186335,0.913880470816182,-1.0258029803560256,2.2422514000910745,0.5047142722392415,1.0736586961554306,1.0231136496806474,0.5432841178172375,-1.303449844047621,-1.2071506620806505,-1.3032774053002967,1.7331642689791678,1.179408979593234,2.431196533263411,0.8852811575509072,1.0316347511496358,-2.4311965332632646,2.4311965332636687,0.0010712216064859,70023.0
-1.3558303603816235,-1.0634436460703867,1.7965011008043077,0.8763379242738407,-1.1358654038753637,1.4862647966978766,0.5115133236390614,1.1673430180290079,1.0224729841248656,-0.6534787137373546,-1.3558303603818684,-1.063443646070385,-1.355570785659016,1.7332137561451035,1.128197040425407,2.7641944478593614,1.1569958676004144,1.0464635461822172,-2.7641944478591522,2.7641944478595555,0.0012158582849957,70024.0
-1.5313425921522958,-0.9712840396651381,1.5601253207430326,0.6534463439571526,-1.010112480579071,-1.0455649247205465,0.5153298988584537,0.8464303540099373,1.0153271633401726,0.5156818354030572,-1.5313425921525408,-0.9712840396651364,-1.5307622230088167,1.733263243311039,0.9461056754765627,2.4308505471384,1.3599436905320215,1.057888240219705,-2.430850547138362,2.4308505471383595,0.0010710713284205,70025.0
-1.4545500077250675,-1.22404585130649,1.5455149561563697,0.2832791659971456,-1.111574594215613,0.06142199052293204,0.4975428307402017,0.8501038679424557,1.0028774730106367,-0.6088665205268933,-1.4545500077253124,-1.2240458513064882,-1.4541154603895203,1.7333127304769749,1.0089101906445088,2.2714601747651244,1.5230636416557988,1.0673726885713737,-2.27146017476556,2.2714601747651506,0.001001840585621,70026.0
-1.5711921505134883,-0.9602718576236975,1.2611610622696865,0.461707055642181,-1.1627412421891192,-1.6213656132625094,0.5118908641197072,0.4765891025240798,1.009345237570269,-0.36731019047800284,-1.5711921505137334,-0.9602718576236957,-1.5705327613347002,1.7333622176429098,0.8979974935767759,1.7046703836026715,1.5976892010845005,1.0723483175131006,-1.704670383603124,1.704670383602715,0.0007556571093829,70027.0
-1.3749330878908712,-0.4579419260318863,1.0120774612432215,0.26945470471456745,-1.1545856608883254,1.2086029601360209,0.5418008691592884,0.16975601981434763,1.0029805466625643,-0.07554368275230541,-1.374933087891116,-0.45794192603188466,-1.3746407512385677,1.7334117048088455,1.0840195301357134,1.7506225073485986,1.6711326242934768,1.0773134915587461,-1.7506225073489343,1.7506225073485253,0.0007756162782214,70028.0
-1.407015233270696,-0.6060430821423028,0.8858759994373335,0.4961622531046035,-1.0291805597038763,0.7453651404971212,0.5315944031549624,0.04745304297665238,1.011126270720663,0.5120673291867436,-1.4070152332709407,-0.6060430821423012,-1.4066666909803742,1.7334611919747813,1.0588622971251793,1.6946624066264588,1.7303845456409779,1.0815880911879905,-1.6946624066272147,1.694662406626399,0.000751310174243,70029.0
-1.5738748121865562,-1.1629689598924782,0.9700448182397107,0.9404885694097402,-1.1804354100100662,-1.661673882722729,0.4952943635310043,0.22167439298585373,1.0270373903578982,-0.8599711271436385,-1.5738748121868014,-1.1629689598924764,-1.5732100211812907,1.7335106791407169,0.9096318340298718,1.1192245539749675,1.7099090232169156,1.0817402894056753,-1.1192245539750987,1.1192245539750973,0.0005013704567052,70030.0
-1.3067824408816668,-1.0130498673079,0.8352872886760594,0.9898433535168097,-1.061389140721884,2.189873900306093,0.5025693316443205,0.07933140982595704,1.0294528385772095,0.4776561117721763,-1.3067824408819118,-1.0130498673078985,-1.306604576108855,1.7335601663066527,1.1741653953105005,1.4385278552361411,1.7324934675568073,1.0841268729056146,-1.4385278552367557,1.4385278552363472,0.0006400588927413,70031.0
-1.4456716935640852,-0.8175614950632064,0.608923148768851,0.9258636194506638,-1.2840036203240703,0.18623122592286973,0.5130055023436028,-0.18578953598085235,1.0279411622628283,-1.2203261057852066,-1.4456716935643301,-0.8175614950632047,-1.4452534571708076,1.7336096534725884,1.0343042137315277,1.2764396770803337,1.7320597335667998,1.0853270379503923,-1.2764396770809145,1.2764396770805062,0.0005696563757227,70032.0
-1.4506489267557061,-0.4457292447739698,0.315994378965907,0.6248901893610483,-1.1974107116314074,0.11390829443362943,0.5349462523340859,-0.5329037434036125,1.0181005998479735,0.30487139332368995,-1.4506489267563452,-0.4457292447739681,-1.4502215603490436,1.7336591406385233,1.0181388158299545,1.0555889359585244,1.7032313877151277,1.0850442294980598,-1.055588935959085,1.055588935958677,0.0004737305164098,70033.0
-1.6290857578294706,-0.2987327352618527,0.15211400406979367,0.6151748414478686,-1.412036532931192,-2.460101770336896,0.5433952771583269,-0.6859232111638983,1.0182306049143923,-1.193960389500943,-1.6290857578297155,-0.29873273526185096,-1.6283074904903025,1.7337086278044591,0.8416996702971098,0.23857427999737493,1.5719497498030375,1.0793918320832827,-0.23857427999753997,0.23857427999794648,0.0001188626547763,70034.0
-1.4312611456268522,0.06443921856296225,-0.2057912259745635,0.8148087134226345,-1.4409414537390182,0.39244494779861494,0.5657719789187629,-1.1053694392346631,1.0256716579038825,-0.2859719134342402,-1.4312611456270972,0.06443921856296396,-1.4308691419512838,1.7337581149703947,1.0413953148037576,0.11648006975634166,1.4374358982716708,1.0734804600875494,-0.11648006975710933,0.11648006975670237,6.58314022466671e-05,70035.0
-1.5531545361679735,-0.057206816814859944,-0.08691847995517776,0.8958027683230244,-1.2067653621067285,-1.3660786303078802,0.5582253680549685,-0.8435616101760649,1.0291051993300382,1.0277675110486906,-1.5531545361682186,-0.05720681681485826,-1.5525311983430317,1.7338076021363305,0.9263364931807093,-0.375035743420285,1.252432027954122,1.0648402418718284,0.37503574342000257,-0.3750357434200021,-0.0001476570108595,70036.0
-1.4948834462444642,-0.849543137088016,0.13679397333883625,0.8404894083204368,-1.097782443901982,-0.5262154171807274,0.5081011995446912,-0.45359264809264327,1.027830713579143,0.42465694780190044,-1.494883446244709,-0.8495431370880145,-1.4943733692549506,1.7338570893022662,0.9832645254510483,-0.6447031914777581,1.0503053188550078,1.0551788146533854,0.6447031914777273,-0.6447031914773197,-0.0002647862556225,70037.0
-1.3858004881256425,-0.6793672573373436,0.1540430419285962,0.7346303708935811,-0.7374770215129071,1.046471902690489,0.5172488614475017,-0.37467902247611845,1.0247507247336032,1.6933506168603116,-1.3858004881258872,-0.6793672573373586,-1.38548927871855,1.7339065764682018,1.0886860699368697,-0.5249569009615886,0.8828239574823645,1.0471875825043166,0.5249569009615146,-0.5249569009611071,-0.0002127748144568,70038.0
-1.534990538632146,-0.6747143727546832,0.7585373611417792,0.656663755390236,-0.9531517394572432,-1.1057326953245015,0.5162678077882669,0.5156872508622395,1.022571714119289,-1.1531734763621924,-1.534990538632391,-0.6747143727546983,-1.5344030309238363,1.733956063634137,0.9464821021546976,-0.8594728584036194,0.6882032916136958,1.0376641527304564,0.8594728584031202,-0.8594728584039328,-0.0003580708153069,70039.0
-1.4687023571808422,-0.9638887357529854,0.7792644185628267,0.8410238283058096,-1.0841146692897101,-0.15024484618177686,0.49674342359485774,0.5458286158111421,1.029507873742435,-0.7508068643298591,-1.468702357181087,-0.9638887357529837,-1.468241574731609,1.7340055508000727,1.017796726581451,-0.9204685869889563,0.5042423318489041,1.0285636219308911,0.9204685869886654,-0.9204685869886644,-0.0003845641270038,70040.0
-1.4031862460197984,-1.1659459805235795,1.404907179176101,1.0692968198936603,-1.4177170147732154,0.7941078724765547,0.482171831219328,1.4171603738656875,1.038107904199598,-1.7780579848704838,-1.4031862460200433,-1.165945980523578,-1.402844489809062,1.7340550379660082,1.096690613569645,-0.683722370324016,0.36826315356842837,1.0218421529808026,0.683722370323965,-0.6837223703235573,-0.0002817341186676,70041.0
-1.523745870305027,-1.14611445250166,0.6786579955176404,1.1250186306246448,-1.323381108840094,-0.9451803121492706,0.4812274794748684,0.36150253660433984,1.0408359633045408,0.33023869107647075,-1.523745870305272,-1.1461144525016584,-1.5231803054185789,1.734104525131944,0.9723518309744479,-0.845067089913994,0.2244448739815606,1.0146179250550103,0.8450670899139109,-0.8450670899139099,-0.0003518137130016,70042.0
-1.432776305217386,-1.3458197547431465,0.9619418960148421,0.8505684203164294,-0.9877467540992304,0.36626965811339496,0.4664592179474735,0.7672888098799103,1.0320617548392292,1.5472992423036165,-1.4327763052176312,-1.345819754743145,-1.432381557451808,1.7341540122978796,1.0559142659747798,-0.6992086418757104,0.11308745577476821,1.0089898868992944,0.6992086418752738,-0.6992086418756797,-0.0002884605341753,70043.0
-1.4858120863987152,-0.9922129425082721,0.9754872619867391,0.709430690244194,-0.7137380501011301,-0.3991693369650476,0.486248599558274,0.7764336074607022,1.0277556391663838,1.2724781968772276,-1.4858120863989601,-0.9922129425082704,-1.485319201087202,1.7342034994638154,1.000433489408674,-0.7221002149845648,0.009375474577192556,1.003684559359701,0.7221002149842425,-0.7221002149846484,-0.0002984034201689,70044.0
-1.5023720778291425,-0.9208341743644828,0.9039940543885272,0.9626753158921195,-0.7409578728906447,-0.638543505352757,0.4888880047289782,0.6671328511322728,1.0371365603822227,-0.20764354623768763,-1.5023720778293874,-0.9208341743644812,-1.501847719318085,1.7342529866297505,0.992420973010148,-0.7541861449747997,-0.08860217035553232,0.998607403786437,0.7541861449749581,-0.7541861449745504,-0.0003123398474649,70045.0
-1.385127526454186,-1.0006473301343268,1.0137121573492422,0.7850286218808412,-0.846575085803427,1.0518520077920983,0.4821164124928332,0.8162432429135719,1.031632641589435,-0.6027208262506688,-1.385127526454431,-1.0006473301343255,-1.3848174906831945,1.734302473795686,1.103380922839057,-0.39360122168272127,-0.13083220625868663,0.9963738926085282,0.3936012216824587,-0.39360122168286504,-0.0001557208704552,70046.0
-1.645954947525766,-1.201449435675167,0.9936794235768982,0.48359109960948876,-1.1508223501867663,-2.710421460160959,0.4675544414225569,0.777318307770159,1.0216773984904004,-1.6073694809702412,-1.645954947526011,-1.2014494356751655,-1.6451411324130638,1.7343519609616218,0.835936297048026,-0.9305783564703962,-0.2381841722585558,0.9907109085633512,0.9305783564702865,-0.9305783564698785,-0.0003889552750543,70047.0
-1.5257416935771069,-1.2913725908979012,0.35828149215658134,0.5142175063374947,-0.7048684108305773,-0.9772106125276275,0.4596129692308262,-0.11642839720007855,1.0231187742018963,2.1166839024439765,-1.525741693577352,-1.2913725908978997,-1.5251722473471347,1.7344014481275576,0.948401009482057,-1.0678130794496632,-0.35299409278358584,0.9845847365032162,1.067813079449322,-1.0678130794493206,-0.0004485627656593,70048.0
-1.496408903973761,-1.181037139919867,0.7411981958888245,0.7022389900942994,-0.6561981331535683,-0.5547055384314863,0.4641454200850225,0.45364087705812584,1.0300833344160578,0.17304885551400517,-1.4964089039740058,-1.1810371399198651,-1.4958959243488337,1.7344509352934931,0.9885916555298855,-1.0483362735595874,-0.4543749718334337,0.9790809042343419,1.04833627355926,-1.0483362735596655,-0.0004401030733607,70049.0
-1.4906117823392773,-1.3950657687244061,1.0357828706795291,0.3905817814321503,-0.7839614323968269,-0.47163911838231104,0.4484066388365312,0.8703139178892995,1.0197129817931603,-0.7050707090177812,-1.4906117823395222,-1.3950657687244046,-1.4901098156111225,1.734500422459429,0.9867804173555882,-1.0163963893678623,-0.5419995491014277,0.9742257268375264,1.0163963893679768,-1.016396389367162,-0.0004262300803597,70050.0
-1.4811425475990219,-1.3789970523906425,0.675560052930234,0.027162639334451125,-0.48212956435624266,-0.3356124652741543,0.44679070838458845,0.353570942885208,1.007315400711926,1.4321213913056874,-1.4811425475992668,-1.3789970523906407,-1.4806584655718062,1.7345499096253647,0.9800203639807304,-0.9909328559116225,-0.6180102611101304,0.969916784600441,0.9909328559119341,-0.9909328559107126,-0.0004151700709194,70051.0
-1.4148158072498864,-1.1952158679797869,0.4161592814061555,0.06832182222217954,-0.8476488287772177,0.6204303146735237,0.4557945184580788,0.0038733424939829605,1.0088058607325896,-1.877536817352173,-1.4148158072501313,-1.195215867979785,-1.414453374693466,1.7345993967912996,1.04442705033952,-0.7329428468781386,-0.6535726835726634,0.9676676980682444,0.7329428468778864,-0.7329428468782923,-0.0003031128847547,70052.0
-1.4551971509574004,-1.3488186075240085,0.5301875297032237,-0.08232317141989842,-0.9771729661642282,0.03749657959769692,0.4438441483678679,0.1913322703148128,1.003620545502401,-0.7330460518841696,-1.4551971509576451,-1.348818607524007,-1.454761410269511,1.7346488839572354,1.0005418939966053,-0.6158746756338132,-0.6706789971583571,0.9663578966780788,0.6158746756333732,-0.6158746756341861,-0.0002522646764395,70053.0
-1.3915597777899171,-1.5318291408259916,0.6376140691444282,-0.2108788321473731,-0.7364824509920059,0.9547522925631917,0.42974602842395304,0.3587910240518861,0.9991020504496279,1.1067901536298963,-1.391559777790162,-1.53182914082599,-1.391238497560265,1.734698371123171,1.0594836577952236,-0.2949064171146954,-0.6448314663752435,0.9672792540582433,0.2949064171146095,-0.2949064171146092,-0.0001128530792323,70054.0
-1.5766516831428885,-1.5179765265422636,0.8018545117216568,-0.29760506586884217,-0.7352136682630185,-1.7152413363817816,0.4277311184411365,0.5961395568474445,0.9959558368773456,-0.06734415172476486,-1.5766516831431334,-1.517976526542262,-1.5759812896864818,1.7347478582891067,0.8758885106128004,-0.5983878413065807,-0.6605177517144785,0.9660496077525387,0.5983878413063197,-0.5983878413067258,-0.000244669322532,70055.0
-1.5331764053322772,-1.985563020476644,0.1259584614463583,-0.060792029058636184,-0.9065459170475729,-1.0887696860981961,0.39534456030697507,-0.34927312462144283,1.0040583665735494,-0.9310276793951562,-1.533176405332522,-1.9855630204766423,-1.5325924500481551,1.7347973454550425,0.9177437064055384,-0.7560656667252679,-0.6950138555772846,0.9638269956297486,0.756065666725141,-0.7560656667251401,-0.0003131562120914,70056.0
-1.486698223887598,-1.9540418044742114,0.3751194196162276,0.21842706512173343,-0.6569513797645216,-0.41898934510900265,0.39358578162477953,0.04155038458414868,1.0138087645506482,1.15842110679871,-1.4866982238882371,-1.9540418044742105,-1.486203664431171,1.734846832620978,0.9758441495341675,-0.709607052859123,-0.7202466922827389,0.962064380588375,0.7096070528588767,-0.7096070528588758,-0.0002929770527387,70057.0
-1.404298681595932,-1.6890290341134684,0.34485788844865195,0.5348156286331346,-0.3720703658780384,0.7688596804786388,0.40662928065412834,0.021360152520011378,1.0250536311530485,1.3600008848253324,-1.4042986815961767,-1.6890290341134668,-1.4039549560035747,1.7348963197869132,1.0682304205699442,-0.34453313528529195,-0.6960737789582948,0.9628642386889601,0.34453313528500223,-0.34453313528540863,-0.000134408294846,70058.0
-1.4247029103912687,-1.5587113641177262,0.3217217050560151,0.343912284463857,-0.36334143714598405,0.47404137922952544,0.4116701650106154,0.011007886984411222,1.0187872054895435,0.006466603664823219,-1.4247029103915134,-1.5587113641177244,-1.4243227461104326,1.734945806952849,1.0421895410871969,-0.07029086242191612,-0.6388899582106009,0.9654044287366604,0.0702908624218442,-0.07029086242184411,-1.529198955961932e-05,70059.0
-1.3403988270207743,-1.2669253080572571,0.5456784453922541,0.3732264315573185,-0.5332056482403116,1.689358078893062,0.42715294996175884,0.3443258466393829,1.020085060961308,-0.8864587143170142,-1.3403988270210192,-1.266925308057272,-1.340165333897877,1.7349952941187845,1.1296878807839785,0.49148903740693617,-0.5148131787350838,0.9714768432750408,-0.49148903740703354,0.49148903740743977,0.0002287154184866,70060.0
-1.5367489975426665,-1.4718787834746663,0.6970404420338193,0.17515939278218448,-0.6255659041601792,-1.1430062601817468,0.4118244821318003,0.5587746378547058,1.0134552594594628,-0.5155795733765368,-1.5367489975429114,-1.4718787834746645,-1.5361580419043919,1.7350447812847203,0.9308776393286654,0.3599260455400184,-0.4194787254020223,0.976133674363322,-0.3599260455406614,0.35992604554025415,0.0001715714288169,70061.0
-1.4800011617618851,-1.4954884983997356,1.1354024248739292,0.4876582429092973,-0.6957319717224221,-0.32511433375580223,0.4075577718112078,1.162166979221902,1.0245339118381913,-0.413749716934442,-1.48000116176213,-1.495488498399734,-1.479519226761512,1.7350942684506558,1.0019098302884049,0.45302429193312593,-0.321225991316299,0.9810083894843148,-0.45302429193297566,0.45302429193378874,0.0002120083719957,70062.0
-1.6071374566000138,-1.7720983376447115,0.8216136474533885,0.48205556798138904,-0.36047502884220245,-2.159255319711552,0.3872720057489935,0.6878694330301388,1.0247117367829361,1.608233908657172,-1.6071374566002588,-1.7720983376447101,-1.6064048261604693,1.7351437556165916,0.8722817525597546,0.09095740557289703,-0.2789378458165854,0.9830283192375894,-0.09095740557335484,0.09095740557335473,5.47457099318565e-05,70063.0
-1.531921198776346,-1.7183041584367382,0.6062580227747217,0.6199410615129388,-0.12941230328521516,-1.0750063941417105,0.3873238761827329,0.3762791082914011,1.0299012998355888,1.1203336264335206,-1.5319211987765908,-1.7183041584367365,-1.531339698653429,1.7351932427825267,0.948916469323175,-0.018579863062264636,-0.2547759437421136,0.984130809359634,0.018579863061996008,-0.018579863061995983,7.1685272451521564e-06,70064.0
-1.4174003058663662,-2.058640326935787,0.4585581949486265,0.7162066014688885,-0.5420148206643055,0.5761058252936085,0.3625923982529636,0.17510346007397495,1.0337324261098537,-2.077868133323331,-1.4174003058666111,-2.0586403269357856,-1.4170332518213966,1.7352427299484623,1.062708122189002,0.2532611805405182,-0.19791125961342151,0.9869575345455605,-0.2532611805409943,0.25326118054099395,0.0001252418658048,70065.0
-1.4474189720139936,-2.074400064378607,0.37162859986517105,0.6176863752106557,-0.8733584822086498,0.14262450026131798,0.35770989539422815,0.06842100113869162,1.0308220801793275,-1.7124934517483268,-1.4474189720142385,-2.0744000643786054,-1.4469975345584858,1.735292217114398,1.0292583725794662,0.402349815638273,-0.12725975921775318,0.99054323264831,-0.4023498156384908,0.4023498156384903,0.0001899980656867,70066.0
-1.4505154313748017,-1.7212117354970182,0.3145802793937814,1.0236687544660679,-0.9653823350370591,0.09742332513179575,0.37609278536440977,0.007981532444601907,1.0454778384957084,-0.5479430151098084,-1.4505154313750468,-1.721211735497,-1.4500883103116664,1.7353417042803339,1.0406707155784911,0.5779479480384101,-0.04071965401170227,0.9950071247312856,-0.5779479480388885,0.5779479480384809,0.0002662685863372,70067.0
-1.3560681565915071,-1.419404235435129,0.36402123544397563,0.9214650915470665,-0.8678837488324067,1.4590274293939824,0.3919005141870677,0.09797153780900485,1.0426536852747466,0.3913425300796479,-1.3560681565917518,-1.4194042354351275,-1.355808177272194,1.7353911914462694,1.1323057555473715,1.048584876421292,0.09818568596028103,1.002264819806379,-1.0485848764216297,1.0485848764216286,0.0004706883241142,70068.0
